Date,Payee,Memo,Inflow,Outflow
2021-10-12,,"CASH-4-YOU, ZÜRICH",,36.50
2021-10-12,,"CASH-4-YOU, ZÜRICH",,22.20
2021-10-13,,"LOS  CH  32-11123,  BERLIN",,1.20
2021-10-13,,"SP * N.CH, SACHSEN",,202.75
2021-10-13,,"TES TING, 1234 5, H OME",,7.80
2021-10-14,,"TES TING, 1234 5, H OME",,11.30
2021-10-14,,"TES TING, 1234 5, H OME",,3.30
2021-10-15,,"TES TING, 1234 5, H OME",,9.25
2021-10-16,,"SMARTY.COM, ZUERICH",,41.70
2021-10-17,,"TES TING, 1234 5, H OME",,4.25
2021-10-17,,"DONTBESILLY  AG,  BERN",,12.40
2021-10-18,,"CENTER FROG GMBH, AARAU",,15.55
2021-10-18,,"TES TING, 1234 5, H OME",,1.70
2021-10-18,,"TES TING, 1234 5, H OME",,11.10
2021-10-21,,"EVENTIME 18 973467, EV ENTIME.COM",,47.20
2021-10-21,,"CASH-4-YOU, ZÜRICH",,7.30
2021-10-22,,"CASH-4-YOU, ZÜRICH",,3.10
2021-10-22,,"DIRETTO, AMSTERDAM V",,55.85
2021-10-25,,"RICKENBACH, WALLISELLEN",,99.95
2021-10-25,,"DAD SUISSE SŔRL, ZÜRICH",,29.90
2021-10-25,,"ALICE & BOB, OERLIKON",,257.10
2021-10-25,,"DONE 1111, ZÜRICH WEST",,114.90
2021-10-25,,"DYI FIT, Z ÜRICH W EST",,1'100.40
2021-10-25,Kiosk,"KKIOSK 12345, WORBLAUT",,9.40
2021-10-26,,"ALICE & BOB, OERLIKON",,13.95
2021-10-27,,"SCHELM AG, BERN",,21.00
2021-10-27,,"GLOBE DIETIKON, DAHEIM",,12.90
2021-10-30,,"CASH-4-YOU, ZÜRICH",,32.40
2021-10-30,,"CANADA 202, AARAU",,79.20
2021-11-01,,"NO T ICKET S HOP, A RF",,41.00
2021-11-02,,"CASH-4-YOU, ZÜRICH",,47.10
2021-11-02,Girokonto,IHRE ZAHLUNG – BESTEN DANK,331.31,
2021-11-03,,"CASH-4-YOU, ZÜRICH",,2.50
2021-11-04,,"CASH-4-YOU, ZÜRICH",,42.00
2021-11-07,,"COOPERS-1111 OY, O MG",,45.80
2021-11-08,,"CASH-4-YOU, ZÜRICH",,14.60
2021-11-10,,"RINGIDIN AG, ZUG",,9.20
